2017-02-21 11:53:10,915 [Worker-0] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Collecting project info '/pom.xml' E:\learning-center\java\unit-testing\unit-testing-example-1\pom.xml
2017-02-21 16:39:39,947 [Worker-68] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:39:39,947 [Worker-68] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-5\src\main\resources
2017-02-21 16:39:39,949 [Worker-68] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:39:39,950 [Worker-68] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-5\src\test\resources
2017-02-21 16:40:14,721 [Worker-86] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:40:14,721 [Worker-86] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-5\src\main\resources
2017-02-21 16:40:14,722 [Worker-86] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:40:14,723 [Worker-86] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-5\src\test\resources
2017-02-21 16:49:36,024 [Worker-89] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Collecting project info '/pom.xml' E:\learning-center\java\unit-testing\unit-testing-example-6\pom.xml
2017-02-21 16:49:36,403 [Worker-89] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-6:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-6\pom.xml.
2017-02-21 16:49:36,898 [Worker-89] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /unit-testing-example-6/src/main/java
2017-02-21 16:49:36,924 [Worker-89] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /unit-testing-example-6/src/test/java
2017-02-21 16:49:37,091 [Worker-89] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Project import completed 1 sec
2017-02-21 16:49:37,651 [Worker-90] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-6:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-6\pom.xml.
2017-02-21 16:49:38,106 [Worker-90] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:49:38,106 [Worker-90] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 16:49:38,109 [Worker-90] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:49:38,110 [Worker-90] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 16:49:38,341 [Worker-91] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-6:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-6\pom.xml.
2017-02-21 16:49:39,273 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:49:39,273 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 16:49:39,275 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:49:39,275 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 16:49:57,031 [Worker-89] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-6:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-6\pom.xml.
2017-02-21 16:49:57,165 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:49:57,165 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 16:49:57,166 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:49:57,167 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 16:50:07,644 [Worker-83] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:50:07,645 [Worker-83] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 16:50:07,647 [Worker-83] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:50:07,647 [Worker-83] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 16:50:40,314 [Worker-90] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:50:40,314 [Worker-90] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 16:50:40,317 [Worker-90] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:50:40,317 [Worker-90] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 16:54:15,661 [Worker-83] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:54:15,661 [Worker-83] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 16:54:15,663 [Worker-83] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:54:15,663 [Worker-83] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 16:57:47,734 [Worker-94] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:57:47,734 [Worker-94] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 16:57:47,737 [Worker-94] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:57:47,737 [Worker-94] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 16:58:40,309 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:58:40,309 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 16:58:40,314 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:58:40,314 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 16:59:12,331 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:59:12,332 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 16:59:12,335 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:59:12,336 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 16:59:26,483 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:59:26,483 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 16:59:26,486 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:59:26,487 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 16:59:55,982 [Worker-95] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:59:55,982 [Worker-95] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 16:59:55,984 [Worker-95] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 16:59:55,984 [Worker-95] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:00:10,280 [Worker-95] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:00:10,281 [Worker-95] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:00:10,282 [Worker-95] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:00:10,283 [Worker-95] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:01:02,616 [Worker-97] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:01:02,617 [Worker-97] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:01:02,620 [Worker-97] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:01:02,620 [Worker-97] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:03:57,740 [Worker-83] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:03:57,741 [Worker-83] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:03:57,743 [Worker-83] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:03:57,743 [Worker-83] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:04:36,988 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:04:36,988 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:04:36,990 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:04:36,990 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:05:58,031 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:05:58,031 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:05:58,031 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:05:58,031 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:06:22,534 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:06:22,534 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:06:22,534 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:06:22,534 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:06:27,643 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:06:27,643 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:06:27,643 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:06:27,643 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:06:57,455 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:06:57,455 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:06:57,455 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:06:57,455 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:08:32,342 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:08:32,342 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:08:32,358 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:08:32,358 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:08:38,642 [Worker-97] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:08:38,642 [Worker-97] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:08:38,642 [Worker-97] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:08:38,642 [Worker-97] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:09:08,723 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:09:08,723 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:09:08,723 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:09:08,723 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:10:44,639 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:10:44,639 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:10:44,639 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:10:44,639 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:11:11,693 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:11:11,693 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:11:11,693 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:11:11,693 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:11:38,903 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:11:38,903 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:11:38,903 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:11:38,903 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:11:44,835 [Worker-86] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:11:44,835 [Worker-86] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:11:44,835 [Worker-86] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:11:44,835 [Worker-86] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:12:20,124 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:12:20,124 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:12:20,124 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:12:20,124 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:12:50,888 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:12:50,888 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:12:50,888 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:12:50,888 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:13:10,084 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:13:10,084 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:13:10,084 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:13:10,084 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:13:54,488 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:13:54,488 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:13:54,488 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:13:54,488 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:14:35,530 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:14:35,530 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:14:35,530 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:14:35,530 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:14:41,207 [Worker-95] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:14:41,207 [Worker-95] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:14:41,207 [Worker-95] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:14:41,207 [Worker-95] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:20:12,645 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:20:12,645 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:20:12,645 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:20:12,645 [Worker-96] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:20:41,714 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:20:41,714 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:20:41,714 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:20:41,714 [Worker-89] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:20:51,942 [Worker-94] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:20:51,942 [Worker-94] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:20:51,942 [Worker-94] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:20:51,942 [Worker-94] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:21:19,176 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:21:19,176 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:21:19,176 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:21:19,176 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:23:52,786 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:23:52,786 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
2017-02-21 17:23:52,786 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:23:52,786 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\test\resources
2017-02-21 17:24:28,473 [Worker-97] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 17:24:28,473 [Worker-97] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-6\src\main\resources
